countryGravityDecay,finalTime,flowsEntropy,flowsHierarchy,gammaDestination,gammaLinks,gammaOrigin,gammaSectors,gravityDecay,id,internationalization,metropolization,networkAvgCommunitySize,networkAvgDegree,networkDegreeEntropy,networkDegreeHierarchy,networkModularity,regionalization,replication,rhoDegreeSize,rhoFlowDistance,rhoFlowDistancePos,setupScalingExponent,setupSectorsMode,setupSectorsNumber,specialization
4025.886526168034,1000,0.7292024404863792,-1.0652036393464306,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,-1.6926423269620037,0.2967406066093255,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]",-1839996210,0.6947123801042324,-0.004735985481637532,-0.018237857623545958,1.1,log-normal,50,"[0.002011785870396021, 0.0019316700951821557, 0.002091901619784544]"
4025.886526168034,1000,0.7292024404863792,0.9225707454966464,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,0.9676671413158237,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,0.6932577849214678,-0.004739985404088231,-0.02874168514853204,1.1,log-normal,50,"[-0.018776001453894874, -0.01885609244975135, -0.018695910217072995]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,0.6961613152284398,-0.0047319855590353425,-0.007730002836044034,1.1,log-normal,50,"[-0.008277411272562913, -0.008357525091488795, -0.008197297347377099]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,,,,1.1,log-normal,50,"[-0.00553344491561689, -0.005613561788399368, -0.005453327971796935]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,,,,1.1,log-normal,50,"[0.010962715863431676, 0.010882606060428427, 0.011042825525710117]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,,,,1.1,log-normal,50,"[-0.0020643448234093317, -0.002144463830204775, -0.0019842257901113583]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,,,,1.1,log-normal,50,"[-0.008646182217022822, -0.00872629553356267, -0.008566068789489553]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.012263666797916E-5, 8.012263666800529E-5]",-1839996210,,,,1.1,log-normal,50,"[0.0029663784603071977, 0.0028862565096274585, 0.0030465003729010266]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1839996210,,,,1.1,log-normal,50,"[0.030008354907056417, 0.029928307500719797, 0.030088401928485997]"
4025.886526168034,1000,0.7292024404863792,,2.0605738127779354,2.1715617793215873,1.607295063603473,2.3541841461337096,854.7675923338137,3,0.009251923947487547,3.126894047623641E-7,1.1164274322169059,2.857142857142857,0.3525933315178496,,0.2967406066093255,"[-0.017552423531413845, -0.017632518096475144, -0.017472328741080078]",-1839996210,,,,1.1,log-normal,50,"[-0.011029459125233239, -0.01110956866948186, -0.010949349439403256]"
954.1136348698543,1000,0.9403545950296189,-0.5553395240953404,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,-0.9279414565855401,0.43704730647351747,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]",263449557,0.7379854946275514,-0.015070512462678428,-0.13720570091426224,1.1,log-normal,50,"[8.075575192688815E-4, 7.274414797795906E-4, 8.876735483915474E-4]"
954.1136348698543,1000,0.9403545950296189,0.8980699267966628,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,0.9594070849310793,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,0.7367050486131185,-0.015074511566198117,-0.1406229138828124,1.1,log-normal,50,"[-0.015145370401405475, -0.015225471287726014, -0.015065269320689878]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,0.7392606485155543,-0.015066513358676622,-0.13378521894354206,1.1,log-normal,50,"[-0.00504900683553309, -0.005129124122160284, -0.004968889484087289]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,,,,1.1,log-normal,50,"[-0.020646423425268103, -0.02072650850140524, -0.02056633808418055]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,,,,1.1,log-normal,50,"[-0.013339974851694072, -0.013420079869920212, -0.013259869662236752]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,,,,1.1,log-normal,50,"[0.0314044450485246, 0.03132440450250989, 0.0314844851917598]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,,,,1.1,log-normal,50,"[0.044964911603415564, 0.0448849539426786, 0.04504486868805007]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.012263666797916E-5, 8.012263666800529E-5]",263449557,,,,1.1,log-normal,50,"[-0.05654133845912816, -0.05662120458808696, -0.05646147160654044]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",263449557,,,,1.1,log-normal,50,"[0.011071134890593427, 0.01099102527829069, 0.011151244360779897]"
954.1136348698543,1000,0.9403545950296189,,1.8139683769067787,0.3040716789736826,0.6394808063733466,0.7244836589726704,3214.3972221868125,0,0.1032738544338816,6.868346759440788E-9,2.005730659025788,2.857142857142857,0.6000467616997294,,0.43704730647351747,"[-0.06823710595091684, -0.06831685181642061, -0.06815735921344884]",263449557,,,,1.1,log-normal,50,"[-0.009806249957625388, -0.00988636155167987, -0.00972613823768824]"
2816.777220967734,1000,0.4666982602350482,-1.9185250493678638,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,-2.55816593149994,0.18448979591836734,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]",-1735651384,0.4558220437477807,-0.0019021988391181134,-0.2527085367625742,1.1,log-normal,50,"[0.018408361513239276, 0.018328272457329778, 0.018488450332917523]"
2816.777220967734,1000,0.4666982602350482,0.9791140529330659,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,0.9721002824547434,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,0.4535962004034005,-0.0019061988368591545,-0.30667421857803884,1.1,log-normal,50,"[-0.013074411772039735, -0.013154517353981847, -0.012994306022274112]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,0.4580422004708084,-0.0018981988413162912,-0.19712333344803315,1.1,log-normal,50,"[-0.002846485864608648, -0.0029266045586481696, -0.0027663671340256092]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,,,,1.1,log-normal,50,"[0.028809379556568114, 0.028729326507809367, 0.02888943223577264]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,,,,1.1,log-normal,50,"[0.020705897059726353, 0.020625811915300815, 0.020785981938438714]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,,,,1.1,log-normal,50,"[0.003996671128515427, 0.00391655302116077, 0.0040767891845606575]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,,,,1.1,log-normal,50,"[0.0031196380381292676, 0.0030395194363602874, 0.0031997565998481982]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.012263666797916E-5, 8.012263666800529E-5]",-1735651384,,,,1.1,log-normal,50,"[0.02425189002423437, 0.024171814356432064, 0.02433196538084302]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",-1735651384,,,,1.1,log-normal,50,"[0.038232717618524606, 0.038152715125716795, 0.03831271962120962]"
2816.777220967734,1000,0.4666982602350482,,3.4781523896485416,3.5971183942961673,2.4378085398684006,3.5251602180312664,2105.3499874944364,2,-0.031020408163265303,1.4537796592443535E-6,1.0294117647058822,2.857142857142857,0.1856994583442432,,0.18448979591836734,"[-0.006982873449161182, -0.007062988859154633, -0.006902757949524493]",-1735651384,,,,1.1,log-normal,50,"[-0.04207218439726608, -0.04215216167238183, -0.0419922065829742]"
1793.794158670597,1000,0.8737578067806059,-0.9473288855814199,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,-1.0983989557421656,0.2545281078099611,"[0.0, -8.011608655362183E-5, 8.011608655365772E-5]",724216485,0.5087219545018037,-0.01208951978624145,-0.21032359620014368,1.1,log-normal,50,"[-0.006550610865725273, -0.006630723472413444, -0.006470498174949281]"
1793.794158670597,1000,0.8737578067806059,0.9528540942799972,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,0.9570095741419234,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,0.5066391597306683,-0.01209351921366521,-0.21758689267964723,1.1,log-normal,50,"[-0.018501861890918184, -0.0185819537072993, -0.018421769837087418]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,0.5107988114536965,-0.012085520358430853,-0.20303700672167135,1.1,log-normal,50,"[-0.014072680394760399, -0.01415278379905616, -0.013992576809832232]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,,,,1.1,log-normal,50,"[-0.01926356555114438, -0.019343655057922533, -0.019183475797148054]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,,,,1.1,log-normal,50,"[-0.002495730927854309, -0.0025758497742736407, -0.0024156120493944197]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,,,,1.1,log-normal,50,"[0.00989544399780756, 0.009815332418089668, 0.009975555450497968]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,,,,1.1,log-normal,50,"[0.008680386959046278, 0.008600273578776381, 0.008760500227883952]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.012263666797916E-5, 8.012263666800529E-5]",724216485,,,,1.1,log-normal,50,"[0.03284866544396892, 0.032768629051766474, 0.03292870141487366]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[0.0, -8.011936147690318E-5, 8.011936147697079E-5]",724216485,,,,1.1,log-normal,50,"[0.005783034649255445, 0.005702917930128766, 0.005863151294140514]"
1793.794158670597,1000,0.8737578067806059,,0.3501889108091467,1.3059557615774298,3.9112250079817112,4.138749582215516,1096.8098414018702,1,0.019662795724571795,2.222551154319881E-8,1.4227642276422765,2.857142857142857,0.4754572388224599,,0.2545281078099611,"[-0.05247474057458117, -0.052554638983600306, -0.052394841493734544]",724216485,,,,1.1,log-normal,50,"[0.0021397133182195216, 0.0020595943098239023, 0.0022198322991450184]"
